219,35,625,421,101,60,0,10,0.37737
221,35,633,422,101,60,0,10,0.40839
223,35,639,420,99,60,0,10,0.41984
225,35,645,418,98,60,0,10,0.43815
227,35,652,417,95,59,0,10,0.46354
229,35,658,415,94,59,0,10,0.48105
231,35,665,414,92,59,0,10,0.48566
233,35,671,409,92,60,0,10,0.48264
235,35,678,404,92,61,0,10,0.49237
237,35,685,399,91,63,0,10,0.50543
239,35,692,394,91,64,0,10,0.5301
241,35,699,390,91,65,0,10,0.55896
243,35,703,388,91,65,0,10,0.54578
245,35,708,386,91,65,0,10,0.55978
247,35,713,384,91,65,0,10,0.59058
249,35,718,382,91,65,0,10,0.6087
251,35,723,380,91,65,0,10,0.60573
253,35,729,378,91,65,0,10,0.60474
255,35,735,376,91,65,0,10,0.61265
257,35,741,374,91,65,0,10,0.64493
259,35,747,372,91,65,0,10,0.67292
261,35,754,371,91,65,0,10,0.68775
263,35,756,368,91,65,0,10,0.64526
265,35,759,366,91,65,0,10,0.60688
267,35,762,364,91,65,0,10,0.58465
269,35,765,362,91,65,0,10,0.56472
271,35,768,360,91,65,0,10,0.62698
273,35,753,359,93,65,0,10,0.59188
275,35,739,359,94,64,0,10,0.5587
277,35,724,358,96,65,0,10,0.5378
279,35,710,358,97,64,0,10,0.53328
281,35,696,358,98,64,0,10,0.51127
283,35,687,356,99,65,0,10,0.56727
285,35,679,354,99,66,0,10,0.61313
287,35,671,352,99,67,0,10,0.65059
289,35,663,350,99,68,0,10,0.69043
291,35,655,348,100,69,0,10,0.65417
293,35,655,344,100,69,0,10,0.64668
295,35,655,340,100,69,0,10,0.63027
297,35,655,337,100,69,0,10,0.60849
299,35,655,333,100,69,0,10,0.60085
301,35,656,330,100,69,0,10,0.64696
303,35,646,330,102,70,0,10,0.63394
305,35,637,330,104,71,0,10,0.63241
307,35,628,330,105,72,0,10,0.63479
309,35,619,330,107,73,0,10,0.62988
311,35,610,331,109,74,0,10,0.59091
313,35,614,333,109,74,0,10,0.628
315,35,618,335,109,74,0,10,0.66727
317,35,622,338,109,74,0,10,0.68727
319,35,626,340,109,74,0,10,0.71176
321,35,631,343,109,74,0,10,0.71394
323,35,634,344,109,74,0,10,0.69455
325,35,638,345,109,74,0,10,0.67467
327,35,641,346,109,74,0,10,0.6543
329,35,645,347,109,74,0,10,0.64109
331,35,649,348,109,74,0,10,0.67685
333,35,643,349,110,76,0,10,0.67568
335,35,638,350,111,78,0,10,0.68174
337,35,633,352,112,79,0,10,0.63772
339,35,628,353,113,81,0,10,0.5736
341,35,623,355,114,82,0,10,0.54384
343,35,620,360,114,82,0,10,0.50037
345,35,617,365,114,82,0,10,0.38051
347,35,614,371,114,82,0,10,0.26674
349,35,611,376,114,82,0,10,0.16239
351,35,608,382,114,82,0,10,0.069146
353,35,605,386,114,82,0,10,0.048717
355,35,603,390,114,82,0,10,0.028497
357,35,600,394,114,82,0,10,0.021372
359,35,598,398,114,82,0,10,0.0
361,35,596,402,114,82,0,10,0.043478
363,35,596,402,113,83,0,10,0.18421
365,35,596,402,113,84,0,10,0.28947
367,35,596,402,113,85,0,10,0.39474
369,35,596,402,113,86,0,10,0.42982
371,35,596,402,113,88,0,10,0.39474
373,35,598,398,118,88,0,10,0.4958
375,35,600,394,124,88,0,10,0.592
377,35,603,391,128,87,0,10,0.71115
379,35,605,387,134,87,0,10,0.72997
381,35,608,384,139,87,0,10,0.76558
383,35,606,384,139,88,0,10,0.77528
385,35,605,384,139,90,0,10,0.78022
387,35,604,384,138,92,0,10,0.7834
389,35,603,384,138,94,0,10,0.78796
391,35,602,384,138,96,0,10,0.7841
393,35,601,383,140,96,0,10,0.78504
395,35,601,383,142,95,0,10,0.7889
397,35,600,382,145,96,0,10,0.7905
399,35,600,382,147,95,0,10,0.7942
401,35,600,382,149,95,0,10,0.80069
403,35,599,379,149,97,0,10,0.80408
405,35,598,377,150,98,0,10,0.80955
407,35,597,374,151,100,0,10,0.81924
409,35,596,372,152,101,0,10,0.82238
411,35,595,370,153,102,0,10,0.83924
413,35,592,374,155,104,0,10,0.84689
415,35,590,379,156,105,0,10,0.85386
417,35,587,384,158,106,0,10,0.85517
419,35,585,389,159,107,0,10,0.86458
421,35,583,394,160,108,0,10,0.86495
423,35,582,396,161,108,0,10,0.87518
425,35,581,398,162,109,0,10,0.88444
427,35,580,401,164,109,0,10,0.8914
429,35,579,403,165,110,0,10,0.89982
431,35,579,406,166,110,0,10,0.9234
433,35,570,406,169,111,0,10,0.93015
435,35,562,406,171,113,0,10,0.93931
437,35,553,407,174,113,0,10,0.94812
439,35,545,407,176,115,0,10,0.95631
441,35,537,408,178,116,0,10,0.96992
443,35,526,410,181,118,0,10,0.97059
445,35,515,412,184,120,0,10,0.92432
447,35,504,415,187,121,0,10,0.86702
449,35,493,417,190,123,0,10,0.79058
451,35,482,420,193,124,0,10,0.68557
453,35,482,420,192,125,0,10,0.72021
455,35,482,420,192,127,0,10,0.7513
457,35,482,420,192,129,0,10,0.72539
459,35,482,420,192,131,0,10,0.63731
461,35,482,420,192,133,0,10,0.54922
463,35,476,422,195,133,0,10,0.66837
465,35,471,424,197,133,0,10,0.71717
467,35,466,427,199,132,0,10,0.695
469,35,461,429,201,132,0,10,0.73762
471,35,456,432,203,132,0,10,0.83824
473,35,446,433,208,134,0,10,0.76555
475,35,436,434,213,137,0,10,0.69626
477,35,427,435,217,140,0,10,0.66055
479,35,417,436,222,143,0,10,0.65919
481,35,408,438,227,145,0,10,0.65789
483,35,408,438,228,146,0,10,0.69432
485,35,408,438,230,147,0,10,0.72727
487,35,409,438,230,148,0,10,0.7619
489,35,409,438,232,149,0,10,0.76395
491,35,410,439,233,150,0,10,0.73932
493,35,406,439,236,152,0,10,0.79325
495,35,402,439,240,154,0,10,0.84232
497,35,398,439,244,156,0,10,0.86122
499,35,394,439,248,158,0,10,0.85141
501,35,390,439,252,161,0,10,0.8419
503,35,385,439,256,162,0,10,0.89494
505,35,381,439,260,163,0,10,0.93103
507,35,377,439,264,165,0,10,0.9434
509,35,373,439,268,166,0,10,0.96283
511,35,369,439,272,168,0,10,0.98535
513,35,364,434,275,172,0,10,1.0
515,35,360,430,277,176,0,10,1.0
517,35,355,425,281,180,0,10,1.0
519,35,351,421,283,184,0,10,1.0
521,35,347,417,286,188,0,10,1.0
523,35,328,418,291,189,0,10,1.0
525,35,310,419,296,191,0,10,1.0
527,35,292,420,300,193,0,10,1.0
529,35,274,421,305,195,0,10,1.0
531,35,256,422,310,197,0,10,1.0
533,35,241,420,317,202,0,10,1.0
535,35,226,419,324,207,0,10,1.0
537,35,211,417,332,213,0,10,1.0
539,35,196,416,339,218,0,10,1.0
541,35,182,415,346,223,0,10,1.0
543,35,168,419,353,223,0,10,1.0
545,35,155,423,359,223,0,10,1.0
547,35,141,427,367,223,0,10,1.0
549,35,128,431,373,223,0,10,1.0
551,35,115,436,380,222,0,10,1.0
553,35,95,436,390,230,0,10,1.0
555,35,75,436,400,238,0,10,1.0
557,35,55,437,410,245,0,10,1.0
559,35,35,437,420,253,0,10,1.0
561,35,15,438,431,260,0,10,1.0
563,35,12,443,431,266,0,10,1.0
565,35,10,448,431,272,0,10,1.0
567,35,8,454,430,278,0,10,1.0
569,35,6,459,430,284,0,10,1.0
571,35,4,465,430,290,0,10,1.0
573,35,-6,468,430,296,0,10,0.98376
575,35,-16,471,430,302,0,10,0.96056
577,35,-26,474,430,308,0,10,0.93735
579,35,-36,477,430,314,0,10,0.91415
581,35,-45,481,429,320,0,10,0.89302
583,35,-62,483,429,330,0,10,0.85349
585,35,-78,486,429,340,0,10,0.81628
587,35,-94,489,428,350,0,10,0.77855
589,35,-110,492,428,360,0,10,0.74126
591,35,-126,495,428,370,0,10,0.70396
593,35,-138,505,428,375,0,10,0.67599
595,35,-149,515,428,381,0,10,0.65035
597,35,-160,525,427,387,0,10,0.62383
599,35,-171,535,427,393,0,10,0.59813
601,35,-182,545,427,399,0,10,0.57243
603,35,-197,553,427,403,0,10,0.53738
605,35,-212,561,427,408,0,10,0.50234
607,35,-227,570,427,411,0,10,0.46729
609,35,-242,578,427,416,0,10,0.43224
611,35,-256,587,426,420,0,10,0.39813
613,35,-271,596,426,420,0,10,0.363
615,35,-286,605,426,420,0,10,0.32787
617,35,-300,614,426,420,0,10,0.29508
619,35,-315,623,426,420,0,10,0.25995
621,35,-329,633,426,420,0,10,0.22717
623,35,-351,641,426,420,0,10,0.17564
625,35,-372,650,426,420,0,10,0.12646
141,36,576,418,79,57,0,10,0.26724
143,36,584,418,79,58,0,10,0.25169
145,36,592,419,79,58,0,10,0.24555
147,36,600,419,79,59,0,10,0.2525
149,36,608,420,79,59,0,10,0.25
151,36,617,421,78,59,0,10,0.25063
153,36,616,420,78,59,0,10,0.23038
155,36,615,420,78,59,0,10,0.21899
157,36,615,419,78,59,0,10,0.16456
159,36,614,419,78,59,0,10,0.091139
161,36,614,419,78,59,0,10,0.10654
163,36,594,418,82,59,0,10,0.04257
165,36,574,417,86,60,0,10,0.012813
167,36,555,416,89,60,0,10,0.023315
169,36,535,415,93,61,0,10,0.029513
171,36,516,415,97,61,0,10,0.020244
173,36,508,413,97,61,0,10,0.0
175,36,501,412,97,61,0,10,0.0074062
177,36,494,411,97,61,0,10,0.0065833
179,36,486,410,97,61,0,10,0.029625
181,36,481,408,97,62,0,10,0.041464
183,36,477,406,97,64,0,10,0.043956
185,36,474,403,96,66,0,10,0.051239
187,36,470,400,96,68,0,10,0.050799
189,36,466,398,96,70,0,10,0.055176
191,36,465,398,97,71,0,10,0.057398
193,36,465,400,99,71,0,10,0.053333
195,36,465,403,102,70,0,10,0.044031
197,36,465,405,104,70,0,10,0.044131
199,36,465,407,106,70,0,10,0.045149
201,36,473,410,108,70,0,10,0.034888
203,36,489,414,109,70,0,10,0.024328
205,36,505,418,110,69,0,10,0.018533
207,36,520,421,111,69,0,10,0.051658
209,36,536,425,112,69,0,10,0.10721
211,36,547,427,113,69,0,10,0.067168
213,36,554,427,113,70,0,10,0.016679
215,36,562,427,112,72,0,10,0.015153
217,36,569,427,112,73,0,10,0.025592
219,36,576,427,112,74,0,10,0.060767
221,36,581,427,112,74,0,10,0.082596
223,36,585,425,112,74,0,10,0.11398
225,36,589,424,112,74,0,10,0.13027
227,36,592,423,112,74,0,10,0.14265
229,36,596,421,112,74,0,10,0.16614
231,36,601,419,112,74,0,10,0.13982
233,36,607,415,112,74,0,10,0.089086
235,36,613,411,112,74,0,10,0.071032
237,36,619,407,112,74,0,10,0.11823
239,36,625,403,112,74,0,10,0.19115
241,36,629,400,112,74,0,10,0.14938
243,36,633,398,112,76,0,10,0.076313
245,36,636,397,113,76,0,10,0.082821
247,36,639,395,114,77,0,10,0.17926
249,36,643,393,114,79,0,10,0.21478
251,36,647,392,114,79,0,10,0.13457
253,36,651,390,115,79,0,10,0.080172
255,36,656,389,116,78,0,10,0.10516
257,36,660,387,117,78,0,10,0.19416
259,36,664,385,118,78,0,10,0.26997
261,36,668,383,119,78,0,10,0.27015
263,36,670,380,122,78,0,10,0.20757
265,36,673,377,125,78,0,10,0.18515
267,36,675,374,128,77,0,10,0.19827
269,36,677,371,131,77,0,10,0.23786
271,36,673,369,132,78,0,10,0.25783
273,36,662,369,132,79,0,10,0.22039
275,36,652,369,131,80,0,10,0.17695
277,36,641,369,131,81,0,10,0.20464
279,36,630,369,131,82,0,10,0.31198
281,36,619,368,131,83,0,10,0.41414
283,36,607,368,131,83,0,10,0.37879
285,36,595,367,131,83,0,10,0.37879
287,36,583,366,131,83,0,10,0.40152
289,36,571,366,131,83,0,10,0.40909
291,36,564,363,132,83,0,10,0.43609
293,36,562,357,134,85,0,10,0.52593
295,36,561,351,136,87,0,10,0.62044
297,36,560,345,138,89,0,10,0.67866
299,36,558,339,140,91,0,10,0.69365
301,36,552,336,142,93,0,10,0.67118
303,36,542,336,144,95,0,10,0.68326
305,36,532,337,146,96,0,10,0.69332
307,36,522,338,147,97,0,10,0.69815
309,36,512,338,149,99,0,10,0.71893
311,36,508,341,150,100,0,10,0.76172
313,36,510,345,150,100,0,10,0.75136
315,36,512,349,150,100,0,10,0.741
317,36,514,353,150,100,0,10,0.73064
319,36,516,357,150,100,0,10,0.72028
321,36,519,359,151,100,0,10,0.72772
323,36,522,359,153,100,0,10,0.74103
325,36,525,359,156,100,0,10,0.75077
327,36,527,359,159,100,0,10,0.76015
329,36,530,359,161,100,0,10,0.76775
331,36,528,361,163,100,0,10,0.74897
333,36,522,363,164,102,0,10,0.74898
335,36,515,365,166,105,0,10,0.74376
337,36,508,367,167,107,0,10,0.73787
339,36,502,369,168,109,0,10,0.73658
341,36,496,373,170,110,0,10,0.73131
343,36,491,378,172,109,0,10,0.73647
345,36,487,383,174,109,0,10,0.74535
347,36,482,387,176,110,0,10,0.75202
349,36,477,392,178,109,0,10,0.75698
351,36,471,397,180,109,0,10,0.75691
353,36,463,401,184,111,0,10,0.70319
355,36,455,406,187,112,0,10,0.64889
357,36,447,411,190,113,0,10,0.63075
359,36,439,415,194,115,0,10,0.57975
361,36,435,418,195,115,0,10,0.51108
363,36,435,420,195,115,0,10,0.39989
365,36,434,422,195,115,0,10,0.34083
367,36,433,423,195,115,0,10,0.28589
369,36,433,425,195,115,0,10,0.25303
371,36,433,423,196,116,0,10,0.23407
373,36,435,418,198,117,0,10,0.13568
375,36,436,413,201,119,0,10,0.014851
377,36,437,408,204,121,0,10,0.043902
379,36,439,403,206,122,0,10,0.12077
381,36,439,401,207,125,0,10,0.15385
383,36,438,403,207,128,0,10,0.22596
385,36,438,405,206,131,0,10,0.36715
387,36,437,407,206,133,0,10,0.50242
389,36,436,409,206,136,0,10,0.62802
391,36,434,410,208,137,0,10,0.68421
393,36,430,410,212,137,0,10,0.68545
395,36,427,410,215,137,0,10,0.68981
397,36,423,410,219,137,0,10,0.70455
399,36,419,410,223,137,0,10,0.73214
401,36,412,408,228,138,0,10,0.74236
403,36,401,405,237,141,0,10,0.68067
405,36,390,403,246,143,0,10,0.64372
407,36,378,400,255,146,0,10,0.62891
409,36,367,397,264,149,0,10,0.61509
411,36,360,398,268,152,0,10,0.59851
413,36,356,403,268,156,0,10,0.58364
415,36,353,409,268,159,0,10,0.57621
417,36,350,414,268,163,0,10,0.5539
419,36,346,419,268,167,0,10,0.51673
421,36,342,424,270,169,0,10,0.49446
423,36,336,429,274,170,0,10,0.48727
425,36,330,434,278,171,0,10,0.44803
427,36,324,438,282,173,0,10,0.40989
429,36,318,443,286,174,0,10,0.36934
431,36,308,446,290,176,0,10,0.39519
433,36,292,448,296,178,0,10,0.367
435,36,276,450,302,180,0,10,0.33993
437,36,260,452,307,182,0,10,0.33442
439,36,244,454,313,184,0,10,0.34713
441,36,227,455,318,189,0,10,0.35423
443,36,208,455,325,197,0,10,0.3589
445,36,189,455,331,205,0,10,0.38554
447,36,170,455,337,212,0,10,0.43195
449,36,151,455,344,220,0,10,0.48986
451,36,135,459,351,223,0,10,0.55114
453,36,123,465,358,223,0,10,0.55432
455,36,111,471,366,223,0,10,0.55586
457,36,99,477,373,223,0,10,0.58556
459,36,87,483,380,223,0,10,0.64304
461,36,70,487,390,224,0,10,0.70588
463,36,50,489,402,228,0,10,0.67494
465,36,30,490,413,233,0,10,0.67391
467,36,10,491,424,237,0,10,0.70118
469,36,-10,493,436,241,0,10,0.97483
471,36,-26,496,442,245,0,10,0.93905
473,36,-38,500,442,250,0,10,0.91196
475,36,-49,504,442,255,0,10,0.88713
477,36,-60,508,441,260,0,10,0.86199
479,36,-72,512,441,265,0,10,0.83484
481,36,-80,515,406,268,0,10,0.80098
483,36,-86,517,336,268,0,10,0.74184
485,36,-91,519,299,268,0,10,0.69333
487,36,-96,521,296,269,0,10,0.6734
489,36,-102,523,294,269,0,10,0.65085
491,36,-110,523,290,278,0,10,0.61856
493,36,-122,521,288,294,0,10,0.57439
495,36,-134,519,285,310,0,10,0.52797
497,36,-145,517,282,326,0,10,0.4841
499,36,-157,515,279,342,0,10,0.43571
501,36,-168,514,276,358,0,10,0.38989
503,36,-211,510,294,373,0,10,0.28136
485,37,213,517,137,219,0,10,0.021739
487,37,205,523,141,219,0,10,0.0
489,37,197,528,145,219,0,10,0.054795
491,37,185,529,150,227,0,10,0.23179
493,37,169,526,158,243,0,10,0.13836
495,37,153,523,166,259,0,10,0.053892
497,37,138,520,173,275,0,10,0.04023
499,37,122,517,181,291,0,10,0.087912
501,37,107,515,188,306,0,10,0.13228
503,37,80,517,197,308,0,10,0.13636
505,37,54,520,206,309,0,10,0.19324
507,37,28,523,214,310,0,10,0.25116
509,37,2,526,223,311,0,10,0.26339
511,37,-24,529,232,312,0,10,0.13305
513,37,-42,532,232,312,0,10,0.12017
515,37,-59,536,232,312,0,10,0.11159
517,37,-77,540,232,312,0,10,0.030043
519,37,-94,544,232,312,0,10,0.0
521,37,-111,548,232,312,0,10,0.0
523,37,-142,567,232,312,0,10,0.0
525,37,-172,586,232,312,0,10,0.0
1,38,858,432,21,71,1,1,1.0
3,38,845,433,21,71,1,1,1.0
5,38,832,435,21,71,1,1,1.0
7,38,827,437,21,71,1,1,1.0
9,38,822,440,21,71,1,1,1.0
11,38,817,443,21,71,1,1,1.0
13,38,809,444,21,71,1,1,1.0
15,38,802,445,21,71,1,1,1.0
17,38,795,446,20,71,1,1,0.95106
19,38,782,448,20,71,1,1,0.97553
21,38,763,452,21,71,1,1,1.0
23,38,733,453,21,71,1,1,1.0
25,38,703,454,22,72,1,1,1.0
27,38,674,455,22,73,1,1,1.0
29,38,644,456,23,74,1,1,1.0
31,38,615,457,23,75,1,1,1.0
33,38,592,462,22,75,1,1,1.0
35,38,569,468,22,74,1,1,1.0
37,38,555,467,22,74,1,1,1.0
39,38,541,466,23,74,1,1,1.0
41,38,528,465,23,75,1,1,1.0
43,38,516,463,24,76,1,1,1.0
45,38,505,462,24,76,1,1,1.0
47,38,493,460,25,78,1,1,1.0
49,38,482,459,25,78,1,1,1.0
51,38,471,458,25,79,1,1,1.0
53,38,461,454,25,79,1,1,1.0
55,38,449,450,27,79,1,1,0.64286
57,38,433,448,31,78,1,1,0.34375
59,38,421,450,31,78,1,1,0.0
1,39,809,429,19,61,1,1,0.8129
3,39,796,429,18,64,1,1,1.0
5,39,784,433,19,62,1,1,1.0
7,39,775,440,20,58,1,1,1.0
9,39,771,442,19,58,1,1,1.0
11,39,767,445,19,58,1,1,1.0
13,39,762,441,24,57,1,1,1.0
15,39,750,443,22,57,1,1,1.0
17,39,738,446,21,57,1,1,1.0
19,39,726,448,20,58,1,1,1.0
21,39,714,451,19,58,1,1,1.0
23,39,686,453,19,59,1,1,1.0
25,39,658,455,20,60,1,1,1.0
27,39,623,456,21,61,1,1,1.0
29,39,597,450,21,62,1,1,1.0
31,39,563,455,22,63,1,1,1.0
33,39,538,459,22,63,1,1,1.0
35,39,513,464,22,63,1,1,0.9212
37,39,502,463,22,63,1,1,0.84239
39,39,491,462,22,63,1,1,0.80299
41,39,481,462,22,63,1,1,1.0
43,39,469,459,22,63,1,1,0.71467
45,39,458,457,22,63,1,1,0.66304
47,39,446,458,22,63,1,1,0.67391
49,39,435,460,22,63,1,1,0.63927
1,40,780,427,21,67,1,1,0.72727
3,40,766,426,21,68,1,1,0.63636
5,40,754,430,21,66,1,1,0.59091
7,40,743,435,22,62,1,1,0.78261
9,40,738,437,22,62,1,1,1.0
11,40,737,439,22,62,1,1,1.0
13,40,733,437,22,62,1,1,1.0
15,40,724,438,22,62,1,1,1.0
17,40,710,441,22,62,1,1,1.0
19,40,696,444,22,62,1,1,1.0
21,40,683,447,22,62,1,1,1.0
23,40,655,451,22,62,1,1,1.0
25,40,628,455,22,62,1,1,1.0
27,40,594,453,22,61,1,1,1.0
29,40,568,452,21,61,1,1,1.0
31,40,535,452,22,62,1,1,1.0
33,40,510,458,21,63,1,1,1.0
35,40,485,464,21,64,1,1,1.0
37,40,474,462,21,64,1,1,1.0
39,40,463,460,21,65,1,1,1.0
41,40,452,458,21,66,1,1,1.0
43,40,442,457,21,66,1,1,1.0
45,40,432,457,21,66,1,1,1.0
47,40,422,457,21,66,1,1,1.0
49,40,412,457,21,66,1,1,1.0
51,40,402,457,21,66,1,1,1.0
53,40,390,451,21,66,1,1,1.0
55,40,378,446,21,66,1,1,1.0
57,40,369,446,21,66,1,1,1.0
59,40,360,447,21,66,1,1,1.0
61,40,351,448,21,66,1,1,1.0
63,40,346,448,21,66,1,1,1.0
65,40,345,446,21,66,1,1,0.63636
67,40,344,445,21,66,1,1,0.0
69,40,341,443,21,66,1,1,0.0
11,41,708,445,20,55,1,1,0.85714
13,41,699,447,20,55,1,1,0.71429
15,41,690,449,20,55,1,1,1.0
17,41,681,451,20,55,1,1,1.0
19,41,672,453,20,55,1,1,1.0
21,41,659,454,20,55,1,1,1.0
23,41,641,455,21,55,1,1,0.63636
25,41,603,455,20,55,1,1,1.0
27,41,570,455,20,55,1,1,1.0
29,41,538,455,20,55,1,1,1.0
31,41,509,458,20,57,1,1,1.0
33,41,484,460,25,61,1,1,1.0
35,41,461,467,20,55,1,1,1.0
37,41,449,469,20,55,1,1,1.0
39,41,437,471,20,55,1,1,1.0
41,41,426,470,20,55,1,1,1.0
43,41,415,467,19,55,1,1,1.0
45,41,404,464,19,56,1,1,1.0
47,41,392,462,19,57,1,1,1.0
49,41,380,460,19,59,1,1,1.0
51,41,368,458,19,59,1,1,1.0
53,41,355,454,19,59,1,1,1.0
55,41,343,451,19,59,1,1,1.0
57,41,333,453,19,59,1,1,1.0
59,41,323,455,19,59,1,1,1.0
61,41,316,455,19,59,1,1,1.0
63,41,314,453,19,59,1,1,1.0
65,41,311,451,19,59,1,1,1.0
67,41,308,448,19,59,1,1,1.0
69,41,306,446,19,59,1,1,0.75
71,41,303,445,19,59,1,1,0.0
73,41,300,445,19,59,1,1,0.0
75,41,299,445,19,59,1,1,0.0
77,41,299,445,19,59,1,1,0.0
79,41,299,445,19,59,1,1,0.0
81,41,299,445,19,59,1,1,0.0
83,41,299,445,19,59,1,1,0.0
85,41,299,445,19,59,1,1,0.0
87,41,297,442,19,59,1,1,0.0
89,41,295,438,19,59,1,1,0.0
91,41,292,433,19,59,1,1,0.0
93,41,289,428,19,59,1,1,0.8
95,41,287,424,19,59,1,1,0.9
97,41,286,417,19,59,1,1,0.9525
99,41,287,414,19,58,1,1,0.90508
101,41,285,409,20,60,1,1,0.95706
103,41,286,410,22,62,1,1,0.75569
105,41,276,406,22,65,1,1,0.96179
107,41,270,408,26,61,1,1,0.89964
109,41,269,407,29,60,1,1,0.70492
111,41,266,406,31,61,1,1,0.61895
113,41,270,404,24,62,1,1,0.7981
115,41,281,409,24,57,1,1,0.89034
117,41,302,412,21,54,1,1,0.68926
119,41,320,411,21,55,1,1,0.50406
121,41,338,409,21,57,1,1,0.33464
123,41,356,408,21,58,1,1,0.17797
125,41,374,406,22,58,1,1,0.020634
127,41,392,404,22,58,1,1,0.0
129,41,410,401,22,59,1,1,0.0
131,41,428,399,23,59,1,1,0.0
133,41,441,393,24,59,1,1,0.0
135,41,454,388,25,58,1,1,0.0
137,41,467,383,26,58,1,1,0.0
139,41,480,378,27,57,1,1,0.0
141,41,493,373,28,57,1,1,0.0047562
143,41,503,375,28,58,1,1,0.0
145,41,513,378,28,58,1,1,0.0
147,41,523,381,28,58,1,1,0.0
149,41,532,379,29,58,1,1,0.0
151,41,542,377,30,58,1,1,0.12575
153,41,549,373,31,59,1,1,0.24167
155,41,555,367,31,60,1,1,0.28125
157,41,561,361,31,61,1,1,0.060484
159,41,554,363,31,60,1,1,0.025615
161,41,548,365,30,60,1,1,0.025383
163,41,541,367,30,60,1,1,0.37811
165,41,535,370,30,59,1,1,0.57581
167,41,518,369,30,60,1,1,0.48546
169,41,502,369,29,60,1,1,0.65574
171,41,481,366,26,61,1,1,0.68339
173,41,468,365,25,62,1,1,0.57143
175,41,462,367,25,62,1,1,0.67155
177,41,456,369,25,62,1,1,0.68864
179,41,454,364,24,62,1,1,0.8254
181,41,455,354,24,62,1,1,0.94476
183,41,454,348,24,62,1,1,0.92
185,41,454,343,23,62,1,1,0.9127
187,41,454,341,24,62,1,1,0.97714
189,41,456,341,25,62,1,1,0.94139
191,41,457,342,27,62,1,1,0.92063
193,41,459,343,29,62,1,1,0.92381
195,41,459,343,29,63,1,1,0.95
197,41,463,346,30,65,1,1,0.90078
199,41,471,353,30,67,1,1,0.79412
51,42,392,463,21,55,1,1,0.45455
53,42,378,459,21,55,1,1,0.54545
55,42,365,455,21,55,1,1,0.59091
57,42,355,455,21,55,1,1,0.63636
59,42,345,456,21,55,1,1,0.68182
61,42,338,456,21,55,1,1,0.59091
63,42,335,454,21,55,1,1,0.5
65,42,332,453,21,55,1,1,0.59091
67,42,329,451,21,55,1,1,0.5
69,42,326,450,21,55,1,1,0.0
71,42,323,449,21,55,1,1,0.0
41,43,737,455,26,69,1,1,0.80635
43,43,726,453,26,69,1,1,0.86667
45,43,716,452,26,69,1,1,0.96561
47,43,705,450,26,69,1,1,1.0
49,43,694,448,26,69,1,1,1.0
51,43,683,446,26,69,1,1,1.0
53,43,673,444,26,69,1,1,1.0
55,43,663,441,26,69,1,1,1.0
57,43,653,438,26,69,1,1,1.0
59,43,643,436,26,69,1,1,1.0
61,43,636,435,26,69,1,1,1.0
63,43,632,436,26,68,1,1,1.0
65,43,629,434,26,68,1,1,1.0
67,43,626,432,26,68,1,1,1.0
69,43,624,430,26,68,1,1,1.0
71,43,621,429,26,69,1,1,1.0
73,43,618,429,26,69,1,1,1.0
75,43,615,429,26,69,1,1,1.0
77,43,612,429,26,69,1,1,1.0
79,43,609,429,26,69,1,1,1.0
81,43,606,428,26,69,1,1,1.0
83,43,604,427,26,69,1,1,1.0
85,43,601,426,26,69,1,1,1.0
87,43,598,424,26,69,1,1,1.0
89,43,596,423,26,69,1,1,1.0
91,43,596,420,26,69,1,1,1.0
93,43,598,416,26,69,1,1,1.0
95,43,601,411,26,69,1,1,1.0
97,43,603,406,26,69,1,1,1.0
99,43,605,402,26,69,1,1,1.0
101,43,605,399,26,69,1,1,1.0
103,43,602,398,26,69,1,1,1.0
105,43,599,398,26,69,1,1,1.0
107,43,595,397,26,69,1,1,1.0
109,43,592,396,26,69,1,1,1.0
111,43,590,396,26,69,1,1,1.0
113,43,590,396,25,69,1,1,1.0
115,43,596,400,25,69,1,1,1.0
117,43,604,402,26,69,1,1,1.0
119,43,613,405,26,69,1,1,0.74074
121,43,641,401,26,69,1,1,0.88889
123,43,662,395,26,70,1,1,0.7663
125,43,674,391,26,70,1,1,0.53886
127,43,695,391,26,69,1,1,0.59259
129,43,713,387,26,69,1,1,0.7037
131,43,732,385,26,69,1,1,0.85185
133,43,747,382,26,69,1,1,0.74074
135,43,759,376,26,69,1,1,0.48148
137,43,771,370,26,69,1,1,0.51852
139,43,782,366,26,68,1,1,0.55556
141,43,791,364,26,69,1,1,0.55556
143,43,800,364,25,69,1,1,0.5
145,43,809,365,25,69,1,1,0.5
147,43,817,365,26,69,1,1,0.48148
149,43,826,365,25,69,1,1,0.42308
151,43,834,363,25,69,1,1,0.34615
153,43,841,358,25,69,1,1,0.34615
155,43,848,354,25,69,1,1,0.34615
157,43,849,354,25,69,1,1,0.42308
159,43,850,354,26,69,1,1,0.51852
161,43,845,355,26,68,1,1,0.55556
163,43,833,355,26,68,1,1,0.33333
165,43,821,355,26,68,1,1,0.40741
167,43,808,355,27,68,1,1,0.42857
169,43,795,355,26,68,1,1,0.51852
171,43,779,355,26,69,1,1,0.62963
173,43,759,357,27,69,1,1,0.39286
175,43,755,358,26,69,1,1,0.7037
177,43,751,360,25,69,1,1,0.69231
179,43,749,354,25,69,1,1,0.73077
181,43,748,345,25,70,1,1,0.76923
